serial_number,age_in_years,job_description,marital_status,education_details,has_default,balance_in_account,housing_status,previous_loan,phone_type,date,month_of_year,call_duration,campaign_contacts,days_passed,previous_contact,poutcome_of_campaign
2026,35,blue-collar,divorced,primary,no,21,yes,no,cellular,4,feb,166,2,-1,0,unknown
2027,41,admin.,married,secondary,no,546,yes,no,cellular,4,feb,418,2,-1,0,unknown
2028,52,technician,married,secondary,no,463,yes,no,cellular,4,feb,132,6,267,5,failure
2029,31,technician,single,secondary,no,622,no,no,cellular,4,feb,15,5,-1,0,unknown
2030,28,admin.,single,tertiary,no,373,yes,no,cellular,4,feb,126,1,-1,0,unknown
2031,34,services,married,secondary,no,382,yes,yes,cellular,4,feb,494,2,198,7,failure
2032,58,housemaid,married,primary,no,588,no,yes,cellular,4,feb,171,2,-1,0,unknown
2033,53,blue-collar,married,primary,no,2135,no,no,cellular,4,feb,152,2,-1,0,unknown
2034,49,technician,married,tertiary,no,196,no,no,cellular,4,feb,9,7,163,24,other
2035,53,technician,married,tertiary,no,856,yes,no,cellular,4,feb,102,2,-1,0,unknown
2036,59,retired,divorced,secondary,no,479,no,no,cellular,4,feb,37,5,-1,0,unknown
2037,28,management,single,tertiary,no,725,no,no,cellular,4,feb,137,2,-1,0,unknown
2038,42,blue-collar,married,primary,no,454,yes,no,cellular,4,feb,23,3,-1,0,unknown
2039,36,technician,married,secondary,no,627,no,yes,cellular,4,feb,146,3,244,1,other
2040,53,entrepreneur,married,secondary,no,230,yes,no,cellular,4,feb,56,2,250,1,other
2041,53,management,married,primary,no,995,no,no,cellular,4,feb,200,3,-1,0,unknown
2042,44,technician,married,secondary,no,0,no,yes,cellular,4,feb,351,2,-1,0,unknown
2043,53,blue-collar,divorced,primary,no,255,yes,no,cellular,4,feb,134,2,272,2,failure
2044,36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,unknown
2045,32,blue-collar,single,secondary,no,201,yes,no,cellular,4,feb,71,3,-1,0,unknown
2046,28,blue-collar,single,secondary,no,121,no,no,cellular,4,feb,542,2,-1,0,unknown
2047,33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown
2048,49,unemployed,married,tertiary,no,0,yes,no,cellular,4,feb,772,2,-1,0,unknown
2049,51,blue-collar,married,secondary,no,362,yes,yes,cellular,4,feb,318,3,-1,0,unknown
2050,30,management,married,tertiary,no,367,no,no,cellular,4,feb,170,2,-1,0,unknown
2051,34,self-employed,married,secondary,no,47,no,no,cellular,4,feb,362,2,169,2,failure
2052,32,blue-collar,married,primary,no,651,yes,no,cellular,4,feb,628,2,267,2,failure
2053,39,blue-collar,married,secondary,no,3045,no,no,cellular,4,feb,260,2,-1,0,unknown
2054,43,blue-collar,married,secondary,no,953,yes,no,cellular,4,feb,765,2,-1,0,unknown
2055,37,unemployed,single,secondary,no,687,no,no,telephone,4,feb,271,3,-1,0,unknown
2056,56,management,married,primary,no,199,yes,yes,cellular,4,feb,331,2,209,1,failure
2057,33,admin.,single,secondary,no,304,no,yes,cellular,4,feb,160,2,212,2,other
2058,47,unemployed,single,primary,no,7351,no,no,cellular,4,feb,1060,3,-1,0,unknown
2059,30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,730,2,-1,0,unknown
2060,54,blue-collar,married,secondary,no,688,yes,no,cellular,4,feb,379,2,-1,0,unknown
2061,27,technician,single,secondary,no,1601,no,no,cellular,4,feb,390,2,-1,0,unknown
2062,48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,102,2,-1,0,unknown
2063,40,technician,married,secondary,no,694,yes,no,cellular,4,feb,97,4,196,5,failure
2064,57,technician,divorced,secondary,no,285,no,no,cellular,4,feb,348,2,-1,0,unknown
2065,38,services,married,tertiary,no,535,yes,no,cellular,4,feb,369,2,-1,0,unknown
2066,43,admin.,single,secondary,no,250,yes,no,cellular,4,feb,390,2,-1,0,unknown
2067,36,blue-collar,married,unknown,no,1023,yes,no,cellular,4,feb,184,2,-1,0,unknown
2068,49,self-employed,divorced,tertiary,no,0,no,no,cellular,4,feb,279,3,-1,0,unknown
2069,42,blue-collar,divorced,secondary,no,1450,no,no,cellular,4,feb,394,2,-1,0,unknown
2070,28,entrepreneur,single,tertiary,no,95,no,no,cellular,4,feb,255,2,-1,0,unknown
2071,29,admin.,married,secondary,no,0,yes,yes,cellular,4,feb,376,2,229,3,other
2072,30,management,single,tertiary,no,6825,no,no,cellular,4,feb,217,2,-1,0,unknown
2073,40,entrepreneur,single,secondary,no,943,yes,no,cellular,4,feb,179,3,-1,0,unknown
2074,43,technician,married,secondary,no,0,yes,yes,cellular,4,feb,539,8,204,5,failure
2075,44,admin.,married,secondary,no,61,no,yes,telephone,4,feb,1261,3,-1,0,unknown
2076,50,management,married,tertiary,no,3284,yes,no,cellular,4,feb,195,2,271,3,failure
2077,55,unemployed,married,secondary,no,1436,yes,no,cellular,4,feb,969,2,-1,0,unknown
2078,30,admin.,married,secondary,yes,23,no,yes,cellular,4,feb,149,2,-1,0,unknown
2079,56,management,married,tertiary,no,856,yes,yes,cellular,4,feb,70,4,7,7,other
2080,55,technician,married,primary,no,818,yes,no,cellular,4,feb,185,2,247,3,other
2081,32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,-1,0,unknown
2082,30,services,married,secondary,no,357,yes,no,cellular,4,feb,215,3,253,4,failure
2083,56,admin.,married,unknown,no,1848,yes,no,cellular,4,feb,147,2,260,1,failure
2084,31,technician,single,primary,no,449,yes,no,cellular,4,feb,140,4,252,1,failure
2085,43,services,married,secondary,no,354,yes,no,telephone,4,feb,49,2,-1,0,unknown
2086,30,management,single,tertiary,no,57,yes,no,cellular,4,feb,153,2,-1,0,unknown
2087,33,unknown,married,secondary,no,335,no,no,cellular,4,feb,891,2,177,7,failure
2088,46,blue-collar,married,primary,no,580,yes,no,telephone,4,feb,30,2,-1,0,unknown
2089,38,self-employed,married,secondary,no,1029,yes,no,cellular,4,feb,206,3,223,1,other
2090,34,management,married,tertiary,yes,-30,yes,no,cellular,4,feb,449,2,-1,0,unknown
2091,36,entrepreneur,married,secondary,no,35,no,no,cellular,4,feb,517,4,-1,0,unknown
2092,28,services,single,primary,no,198,no,no,cellular,4,feb,976,2,-1,0,unknown
2093,49,blue-collar,married,secondary,no,171,no,no,cellular,4,feb,19,3,175,2,other
2094,28,technician,single,tertiary,no,4253,yes,no,cellular,4,feb,336,6,-1,0,unknown
2095,54,management,divorced,tertiary,no,427,yes,yes,cellular,4,feb,85,2,231,2,other
2096,58,entrepreneur,married,tertiary,no,0,yes,yes,cellular,4,feb,304,2,229,2,failure
2097,60,retired,married,secondary,no,2516,yes,yes,cellular,4,feb,279,3,266,1,failure
2098,33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2,260,1,other
2099,27,blue-collar,married,secondary,no,1600,yes,no,cellular,4,feb,603,2,259,1,failure
2100,50,unemployed,married,secondary,no,12495,yes,no,cellular,4,feb,279,2,-1,0,unknown
2101,32,entrepreneur,single,primary,no,1770,no,yes,cellular,4,feb,206,2,188,6,failure
2102,38,admin.,married,secondary,no,599,yes,no,cellular,4,feb,331,2,-1,0,unknown
2103,27,student,single,unknown,no,468,no,no,cellular,4,feb,270,2,-1,0,unknown
2104,39,blue-collar,married,secondary,no,481,no,no,cellular,4,feb,38,8,-1,0,unknown
2105,29,admin.,single,secondary,no,260,yes,no,cellular,4,feb,453,2,273,2,failure
2106,56,unemployed,single,primary,no,1110,no,no,cellular,4,feb,945,2,-1,0,unknown
2107,36,admin.,married,secondary,no,313,yes,no,telephone,4,feb,403,2,-1,0,unknown
2108,34,blue-collar,married,primary,no,277,no,no,cellular,4,feb,68,2,-1,0,unknown
2109,55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,-1,0,unknown
2110,45,blue-collar,married,primary,no,412,yes,no,telephone,4,feb,45,5,265,13,failure
2111,32,management,single,tertiary,no,156,yes,no,cellular,4,feb,82,2,246,6,failure
2112,37,blue-collar,married,secondary,no,242,yes,no,cellular,4,feb,139,2,-1,0,unknown
2113,28,technician,single,secondary,no,1532,no,no,cellular,4,feb,279,5,-1,0,unknown
2114,31,management,single,tertiary,no,3,no,no,cellular,4,feb,406,2,-1,0,unknown
2115,42,technician,single,tertiary,no,3908,yes,no,telephone,4,feb,43,5,-1,0,unknown
2116,27,services,married,secondary,no,199,no,no,cellular,4,feb,108,2,195,6,failure
2117,32,management,single,tertiary,no,124,no,no,cellular,4,feb,87,2,-1,0,unknown
2118,26,student,single,secondary,no,1510,no,no,telephone,4,feb,58,3,-1,0,unknown
2119,29,technician,single,secondary,no,853,no,yes,telephone,4,feb,239,7,-1,0,unknown
2120,53,blue-collar,married,primary,no,805,yes,yes,telephone,4,feb,136,7,268,2,other
2121,38,technician,single,secondary,no,571,no,no,cellular,4,feb,275,3,-1,0,unknown
2122,37,management,married,tertiary,no,1639,yes,no,cellular,4,feb,207,3,272,3,other
2123,47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,147,2,264,4,other
2124,31,services,single,secondary,no,122,yes,no,cellular,4,feb,157,4,268,2,failure
2125,46,admin.,married,primary,no,96,no,no,telephone,4,feb,151,2,-1,0,unknown
2126,32,blue-collar,married,secondary,no,557,no,no,cellular,4,feb,388,3,272,1,other
2127,48,admin.,divorced,secondary,no,955,yes,no,cellular,4,feb,108,2,265,3,other
2128,32,self-employed,married,tertiary,no,322,yes,no,cellular,4,feb,192,2,272,1,failure
2129,45,admin.,married,unknown,no,323,no,no,telephone,4,feb,56,4,7,6,other
2130,36,entrepreneur,married,tertiary,no,2700,no,no,cellular,4,feb,99,3,-1,0,unknown
2131,45,blue-collar,married,secondary,no,226,no,no,telephone,4,feb,170,2,212,2,failure
2132,39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,unknown
2133,37,technician,divorced,secondary,no,-24,yes,no,cellular,4,feb,33,2,-1,0,unknown
2134,56,management,married,tertiary,no,-762,yes,yes,cellular,4,feb,19,10,7,5,other
2135,38,technician,married,tertiary,no,1042,yes,no,cellular,4,feb,419,2,-1,0,unknown
2136,52,admin.,married,secondary,no,941,no,no,cellular,4,feb,89,2,-1,0,unknown
2137,33,blue-collar,married,secondary,no,315,no,no,cellular,4,feb,146,3,-1,0,unknown
2138,53,management,divorced,secondary,no,1355,no,yes,cellular,4,feb,447,2,196,8,other
2139,28,admin.,single,secondary,no,392,yes,yes,cellular,4,feb,214,2,259,2,failure
2140,53,self-employed,married,tertiary,no,687,no,no,cellular,4,feb,319,5,-1,0,unknown
2141,38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,1381,4,-1,0,unknown
2142,30,admin.,single,secondary,no,313,yes,no,cellular,4,feb,1121,2,-1,0,unknown
2143,26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown
2144,45,self-employed,divorced,secondary,no,1966,yes,no,cellular,4,feb,76,2,204,3,other
2145,46,unemployed,married,secondary,no,594,no,no,cellular,4,feb,197,2,-1,0,unknown
2146,32,management,married,tertiary,no,1230,yes,no,cellular,4,feb,35,3,253,4,failure
2147,36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,185,1,-1,0,unknown
2148,30,blue-collar,single,secondary,no,-276,no,yes,cellular,4,feb,361,8,-1,0,unknown
2149,48,management,married,tertiary,no,4803,no,no,telephone,4,feb,413,6,-1,0,unknown
2150,43,technician,married,secondary,no,1667,no,yes,cellular,4,feb,1213,3,-1,0,unknown
2151,40,blue-collar,single,secondary,no,6915,yes,no,cellular,4,feb,156,2,-1,0,unknown
2152,37,technician,married,secondary,no,277,yes,no,cellular,4,feb,244,2,-1,0,unknown
2153,28,management,married,tertiary,no,1246,no,no,cellular,4,feb,239,2,-1,0,unknown
2154,51,admin.,divorced,tertiary,no,178,yes,no,cellular,4,feb,184,2,-1,0,unknown
2155,29,technician,married,secondary,no,273,no,no,cellular,4,feb,2775,2,-1,0,unknown
2156,28,student,single,secondary,no,0,no,no,cellular,5,feb,15,8,-1,0,unknown
2157,44,management,divorced,primary,no,641,yes,no,cellular,5,feb,79,2,269,3,other
2158,50,blue-collar,single,secondary,no,-111,yes,no,cellular,5,feb,19,11,-1,0,unknown
2159,41,technician,married,secondary,no,-329,no,no,telephone,5,feb,13,8,238,9,other
2160,36,student,single,secondary,no,904,no,no,telephone,5,feb,36,9,8,13,other
2161,31,management,divorced,tertiary,no,106,yes,no,cellular,5,feb,67,2,202,1,failure
2162,32,unemployed,married,secondary,no,2400,yes,yes,cellular,5,feb,450,3,-1,0,unknown
2163,45,blue-collar,married,primary,no,572,no,no,telephone,5,feb,13,6,-1,0,unknown
2164,50,admin.,married,secondary,no,761,no,yes,cellular,5,feb,273,3,-1,0,unknown
2165,34,blue-collar,married,secondary,no,0,yes,yes,cellular,5,feb,293,6,-1,0,unknown
2166,33,management,married,secondary,no,165,yes,no,telephone,5,feb,126,3,258,15,other
2167,48,admin.,divorced,secondary,no,341,no,yes,cellular,5,feb,382,4,-1,0,unknown
2168,43,retired,single,secondary,no,53,no,no,telephone,5,feb,305,4,-1,0,unknown
2169,34,services,married,secondary,no,314,yes,yes,telephone,5,feb,114,3,-1,0,unknown
2170,51,technician,divorced,primary,no,300,no,yes,cellular,5,feb,8,6,-1,0,unknown
2171,27,blue-collar,married,secondary,no,245,yes,no,cellular,5,feb,7,7,255,11,failure
2172,27,housemaid,single,primary,no,494,no,no,cellular,5,feb,16,10,-1,0,unknown
2173,59,blue-collar,divorced,secondary,no,1774,no,yes,cellular,5,feb,14,9,-1,0,unknown
2174,43,management,single,secondary,no,1063,yes,no,cellular,5,feb,141,3,-1,0,unknown
2175,46,management,married,tertiary,no,-191,yes,no,cellular,5,feb,674,3,202,3,failure
2176,37,self-employed,married,secondary,no,126,no,yes,cellular,5,feb,313,7,-1,0,unknown
2177,69,management,married,tertiary,no,840,no,no,telephone,5,feb,128,3,-1,0,unknown
2178,48,blue-collar,married,secondary,no,558,yes,no,telephone,5,feb,708,8,-1,0,unknown
2179,38,unemployed,married,primary,no,890,yes,no,cellular,5,feb,43,2,-1,0,unknown
2180,35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,unknown
2181,58,management,married,secondary,no,-382,no,no,telephone,5,feb,398,4,189,12,success
2182,36,blue-collar,married,primary,no,277,yes,yes,cellular,5,feb,239,2,-1,0,unknown
2183,34,services,single,primary,no,496,yes,no,cellular,5,feb,173,1,-1,0,unknown
2184,33,blue-collar,single,secondary,no,16649,yes,no,cellular,5,feb,173,1,-1,0,unknown
2185,41,admin.,divorced,secondary,no,4,yes,no,cellular,5,feb,232,1,211,1,failure
2186,31,entrepreneur,single,tertiary,no,46,yes,no,cellular,5,feb,90,1,-1,0,unknown
2187,49,services,divorced,secondary,no,1162,no,no,cellular,5,feb,159,1,-1,0,unknown
2188,37,management,divorced,tertiary,no,132,yes,no,cellular,5,feb,175,5,253,1,other
2189,30,blue-collar,single,primary,no,296,no,no,telephone,5,feb,41,7,-1,0,unknown
2190,54,blue-collar,married,secondary,no,844,no,no,telephone,5,feb,8,7,189,18,other
2191,38,blue-collar,married,secondary,no,475,yes,no,cellular,5,feb,412,1,-1,0,unknown
2192,44,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1,-1,0,unknown
2193,37,management,married,tertiary,no,57,no,no,cellular,5,feb,345,1,-1,0,unknown
2194,30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,unknown
2195,30,blue-collar,single,secondary,no,574,no,no,cellular,5,feb,11,6,-1,0,unknown
2196,26,self-employed,single,secondary,no,1018,no,no,cellular,5,feb,101,1,-1,0,unknown
2197,59,retired,married,secondary,no,242,no,yes,cellular,5,feb,17,10,-1,0,unknown
2198,50,admin.,divorced,secondary,no,381,no,no,cellular,5,feb,519,1,212,2,other
2199,29,blue-collar,single,secondary,no,0,yes,no,cellular,5,feb,16,9,253,1,failure
2200,31,student,single,secondary,no,334,yes,no,cellular,5,feb,195,4,233,2,other
2201,35,services,divorced,secondary,no,440,yes,no,cellular,5,feb,103,1,248,1,failure
2202,35,management,divorced,tertiary,no,500,yes,no,cellular,5,feb,177,1,252,1,failure
2203,33,management,married,tertiary,no,741,no,no,cellular,5,feb,283,1,260,1,failure
2204,56,retired,married,secondary,no,5737,no,no,cellular,5,feb,11,5,-1,0,unknown
2205,34,technician,married,secondary,no,1072,no,yes,cellular,5,feb,136,1,252,2,failure
2206,59,unemployed,married,primary,no,19102,no,no,cellular,5,feb,462,1,-1,0,unknown
2207,45,retired,married,secondary,no,900,yes,no,cellular,5,feb,508,4,266,4,other
2208,41,blue-collar,married,primary,no,438,no,no,cellular,5,feb,46,1,-1,0,unknown
2209,32,services,married,secondary,no,1066,yes,no,cellular,5,feb,150,1,262,9,failure
2210,44,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,342,1,252,1,other
2211,53,admin.,married,secondary,no,264,yes,no,cellular,5,feb,159,1,-1,0,unknown
2212,50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown
2213,39,technician,married,secondary,no,994,no,no,cellular,5,feb,221,1,241,1,failure
2214,38,management,single,tertiary,no,1819,no,no,cellular,5,feb,101,3,-1,0,unknown
2215,36,technician,divorced,secondary,no,3270,no,no,telephone,5,feb,44,1,-1,0,unknown
2216,35,management,single,tertiary,no,2707,no,no,cellular,5,feb,699,1,-1,0,unknown
2217,47,blue-collar,divorced,secondary,no,1815,yes,no,cellular,5,feb,105,1,253,4,failure
2218,29,admin.,married,secondary,no,503,no,yes,cellular,5,feb,433,1,199,2,failure
2219,31,student,single,secondary,no,430,no,no,cellular,5,feb,129,4,-1,0,unknown
2220,31,admin.,single,secondary,no,554,yes,no,cellular,5,feb,94,1,-1,0,unknown
2221,37,management,single,tertiary,no,156,no,no,cellular,5,feb,7,10,-1,0,unknown
2222,26,blue-collar,single,tertiary,no,1527,no,no,cellular,5,feb,167,1,-1,0,unknown
2223,28,management,single,secondary,no,292,yes,yes,telephone,5,feb,39,1,-1,0,unknown
2224,27,entrepreneur,single,tertiary,no,81,no,no,cellular,5,feb,197,1,199,3,failure
2225,57,management,married,tertiary,no,297,no,no,cellular,5,feb,633,1,-1,0,unknown
2226,72,retired,married,primary,no,9160,no,no,cellular,5,feb,229,1,-1,0,unknown
2227,54,unemployed,single,secondary,no,3611,yes,no,cellular,5,feb,81,1,-1,0,unknown
2228,33,management,single,tertiary,no,1410,yes,no,cellular,5,feb,8,1,254,5,failure
2229,59,blue-collar,married,primary,no,99,yes,no,cellular,5,feb,43,1,261,3,failure
2230,27,admin.,single,secondary,no,592,yes,yes,cellular,5,feb,466,3,-1,0,unknown
2231,40,housemaid,married,primary,no,118,yes,no,cellular,5,feb,162,2,-1,0,unknown
2232,34,admin.,married,tertiary,no,788,yes,no,cellular,5,feb,269,1,-1,0,unknown
2233,31,blue-collar,single,secondary,no,26,no,no,cellular,5,feb,103,1,-1,0,unknown
2234,33,entrepreneur,divorced,primary,no,596,no,yes,cellular,5,feb,308,1,213,1,other
2235,42,blue-collar,married,primary,no,1520,yes,no,cellular,5,feb,115,1,-1,0,unknown
2236,30,blue-collar,single,secondary,no,144,yes,no,cellular,5,feb,259,1,260,3,failure
2237,58,entrepreneur,married,primary,no,1249,no,no,cellular,5,feb,187,1,-1,0,unknown
2238,32,technician,married,secondary,no,3322,yes,no,cellular,5,feb,588,2,175,2,failure
2239,30,management,married,tertiary,no,1251,no,no,cellular,5,feb,11,5,-1,0,unknown
2240,60,unemployed,divorced,secondary,no,4,no,no,telephone,5,feb,882,2,-1,0,unknown
2241,58,unemployed,married,tertiary,no,1798,yes,no,cellular,5,feb,19,8,-1,0,unknown
2242,43,management,married,unknown,no,587,yes,no,cellular,5,feb,11,6,231,9,failure
2243,29,services,married,primary,no,549,yes,no,cellular,5,feb,205,1,245,2,failure
2244,49,management,married,primary,no,363,no,no,cellular,5,feb,160,2,-1,0,unknown
2245,34,management,single,tertiary,no,404,yes,no,cellular,5,feb,10,6,-1,0,unknown
2246,31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure
2247,30,technician,married,secondary,no,1099,yes,no,cellular,5,feb,232,1,-1,0,unknown
2248,31,unemployed,single,secondary,no,3528,no,no,cellular,5,feb,132,1,-1,0,unknown
2249,49,management,married,tertiary,no,271,yes,no,cellular,5,feb,18,6,-1,0,unknown
2250,42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,unknown
2251,37,unemployed,married,secondary,no,63,no,no,cellular,5,feb,434,1,-1,0,unknown
2252,48,blue-collar,married,secondary,no,194,yes,no,cellular,5,feb,62,1,-1,0,unknown
2253,44,unemployed,married,tertiary,no,17747,yes,no,cellular,5,feb,8,7,-1,0,unknown
2254,33,management,single,tertiary,no,7114,yes,no,cellular,5,feb,271,2,233,3,other
2255,36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,unknown
2256,42,self-employed,single,tertiary,no,580,no,no,cellular,5,feb,393,1,-1,0,unknown
2257,29,blue-collar,divorced,secondary,no,302,yes,no,cellular,5,feb,116,1,192,8,other
2258,42,blue-collar,married,secondary,no,366,yes,no,cellular,5,feb,150,1,-1,0,unknown
2259,56,management,married,tertiary,no,3172,yes,no,cellular,5,feb,139,1,-1,0,unknown
2260,42,blue-collar,single,primary,no,1628,yes,no,cellular,5,feb,119,1,195,8,success
2261,27,admin.,married,secondary,no,73,yes,no,cellular,5,feb,140,1,-1,0,unknown
